 1.78165211e-05  4.04508355e-02  1.78165211e-05  6.35030327e-02  1.78165211e-05 -8.99984850e-01  1.78165211e-05  2.58462648e-02 
 1.78265211e-05  4.06698795e-02  1.78265211e-05  6.35077857e-02  1.78265211e-05 -8.99984841e-01  1.78265211e-05  2.58462645e-02 
 1.78365211e-05  4.08887139e-02  1.78365211e-05  6.35097791e-02  1.78365211e-05 -8.99984832e-01  1.78365211e-05  2.58462642e-02 
 1.78465211e-05  4.11073273e-02  1.78465211e-05  6.35090063e-02  1.78465211e-05 -8.99984823e-01  1.78465211e-05  2.58462639e-02 
 1.78565211e-05  4.13257081e-02  1.78565211e-05  6.35054611e-02  1.78565211e-05 -8.99984814e-01  1.78565211e-05  2.58462636e-02 
 1.78665211e-05  4.15438450e-02  1.78665211e-05  6.34991373e-02  1.78665211e-05 -8.99984805e-01  1.78665211e-05  2.58462633e-02 
 1.78765211e-05  4.17617265e-02  1.78765211e-05  6.34900289e-02  1.78765211e-05 -8.99984796e-01  1.78765211e-05  2.58462631e-02 
 1.78865211e-05  4.19793410e-02  1.78865211e-05  6.34781299e-02  1.78865211e-05 -8.99984787e-01  1.78865211e-05  2.58462628e-02 
 1.78965211e-05  4.21966770e-02  1.78965211e-05  6.34634347e-02  1.78965211e-05 -8.99984778e-01  1.78965211e-05  2.58462625e-02 
 1.79065211e-05  4.24137231e-02  1.79065211e-05  6.34459373e-02  1.79065211e-05 -8.99984769e-01  1.79065211e-05  2.58462622e-02 
 1.79165211e-05  4.26304677e-02  1.79165211e-05  6.34256325e-02  1.79165211e-05 -8.99984761e-01  1.79165211e-05  2.58462619e-02 
 1.79265211e-05  4.28468993e-02  1.79265211e-05  6.34025146e-02  1.79265211e-05 -8.99984752e-01  1.79265211e-05  2.58462617e-02 
 1.79365211e-05  4.30630064e-02  1.79365211e-05  6.33765784e-02  1.79365211e-05 -8.99984743e-01  1.79365211e-05  2.58462614e-02 
 1.79465211e-05  4.32787775e-02  1.79465211e-05  6.33478188e-02  1.79465211e-05 -8.99984734e-01  1.79465211e-05  2.58462611e-02 
 1.79565211e-05  4.34942010e-02  1.79565211e-05  6.33162307e-02  1.79565211e-05 -8.99984725e-01  1.79565211e-05  2.58462608e-02 
 1.79665211e-05  4.37092655e-02  1.79665211e-05  6.32818091e-02  1.79665211e-05 -8.99984716e-01  1.79665211e-05  2.58462605e-02 
 1.79765211e-05  4.39239593e-02  1.79765211e-05  6.32445494e-02  1.79765211e-05 -8.99984707e-01  1.79765211e-05  2.58462603e-02 
 1.79865211e-05  4.41382709e-02  1.79865211e-05  6.32044468e-02  1.79865211e-05 -8.99984698e-01  1.79865211e-05  2.58462600e-02 
 1.79965211e-05  4.43521889e-02  1.79965211e-05  6.31614969e-02  1.79965211e-05 -8.99984689e-01  1.79965211e-05  2.58462597e-02 
 1.80065211e-05  4.45657017e-02  1.80065211e-05  6.31156952e-02  1.80065211e-05 -8.99984680e-01  1.80065211e-05  2.58462594e-02 
 1.80165211e-05  4.47787978e-02  1.80165211e-05  6.30670375e-02  1.80165211e-05 -8.99984671e-01  1.80165211e-05  2.58462591e-02 
 1.80265211e-05  4.49914655e-02  1.80265211e-05  6.30155196e-02  1.80265211e-05 -8.99984662e-01  1.80265211e-05  2.58462588e-02 
 1.80365211e-05  4.52036936e-02  1.80365211e-05  6.29611376e-02  1.80365211e-05 -8.99984653e-01  1.80365211e-05  2.58462586e-02 
 1.80465211e-05  4.54154703e-02  1.80465211e-05  6.29038876e-02  1.80465211e-05 -8.99984644e-01  1.80465211e-05  2.58462583e-02 
 1.80565211e-05  4.56267841e-02  1.80565211e-05  6.28437658e-02  1.80565211e-05 -8.99984635e-01  1.80565211e-05  2.58462580e-02 
 1.80665211e-05  4.58376237e-02  1.80665211e-05  6.27807687e-02  1.80665211e-05 -8.99984626e-01  1.80665211e-05  2.58462577e-02 
 1.80765211e-05  4.60479774e-02  1.80765211e-05  6.27148929e-02  1.80765211e-05 -8.99984617e-01  1.80765211e-05  2.58462574e-02 
 1.80865211e-05  4.62578337e-02  1.80865211e-05  6.26461349e-02  1.80865211e-05 -8.99984609e-01  1.80865211e-05  2.58462571e-02 
 1.80965211e-05  4.64671813e-02  1.80965211e-05  6.25744917e-02  1.80965211e-05 -8.99984600e-01  1.80965211e-05  2.58462569e-02 
 1.81065211e-05  4.66760085e-02  1.81065211e-05  6.24999601e-02  1.81065211e-05 -8.99984591e-01  1.81065211e-05  2.58462566e-02 
 1.81165211e-05  4.68843040e-02  1.81165211e-05  6.24225373e-02  1.81165211e-05 -8.99984582e-01  1.81165211e-05  2.58462563e-02 
 1.81265211e-05  4.70920561e-02  1.81265211e-05  6.23422204e-02  1.81265211e-05 -8.99984573e-01  1.81265211e-05  2.58462560e-02 
 1.81365211e-05  4.72992536e-02  1.81365211e-05  6.22590069e-02  1.81365211e-05 -8.99984564e-01  1.81365211e-05  2.58462557e-02 
 1.81465211e-05  4.75058849e-02  1.81465211e-05  6.21728942e-02  1.81465211e-05 -8.99984555e-01  1.81465211e-05  2.58462554e-02 
 1.81565211e-05  4.77119385e-02  1.81565211e-05  6.20838800e-02  1.81565211e-05 -8.99984546e-01  1.81565211e-05  2.58462552e-02 
 1.81665211e-05  4.79174032e-02  1.81665211e-05  6.19919621e-02  1.81665211e-05 -8.99984537e-01  1.81665211e-05  2.58462549e-02 
 1.81765211e-05  4.81222673e-02  1.81765211e-05  6.18971383e-02  1.81765211e-05 -8.99984528e-01  1.81765211e-05  2.58462546e-02 
 1.81865211e-05  4.83265197e-02  1.81865211e-05  6.17994068e-02  1.81865211e-05 -8.99984519e-01  1.81865211e-05  2.58462543e-02 
 1.81965211e-05  4.85301489e-02  1.81965211e-05  6.16987657e-02  1.81965211e-05 -8.99984510e-01  1.81965211e-05  2.58462540e-02 
 1.82065211e-05  4.87331434e-02  1.82065211e-05  6.15952135e-02  1.82065211e-05 -8.99984501e-01  1.82065211e-05  2.58462537e-02 
 1.82165211e-05  4.89354919e-02  1.82165211e-05  6.14887485e-02  1.82165211e-05 -8.99984492e-01  1.82165211e-05  2.58462534e-02 
 1.82265211e-05  4.91371832e-02  1.82265211e-05  6.13793695e-02  1.82265211e-05 -8.99984483e-01  1.82265211e-05  2.58462532e-02 
 1.82365211e-05  4.93382058e-02  1.82365211e-05  6.12670751e-02  1.82365211e-05 -8.99984474e-01  1.82365211e-05  2.58462529e-02 
 1.82465211e-05  4.95385485e-02  1.82465211e-05  6.11518643e-02  1.82465211e-05 -8.99984465e-01  1.82465211e-05  2.58462526e-02 
 1.82565211e-05  4.97381999e-02  1.82565211e-05  6.10337362e-02  1.82565211e-05 -8.99984456e-01  1.82565211e-05  2.58462523e-02 
 1.82665211e-05  4.99371488e-02  1.82665211e-05  6.09126900e-02  1.82665211e-05 -8.99984447e-01  1.82665211e-05  2.58462520e-02 
 1.82765211e-05  5.01353841e-02  1.82765211e-05  6.07887251e-02  1.82765211e-05 -8.99984439e-01  1.82765211e-05  2.58462517e-02 
 1.82865211e-05  5.03328943e-02  1.82865211e-05  6.06618408e-02  1.82865211e-05 -8.99984430e-01  1.82865211e-05  2.58462514e-02 
 1.82965211e-05  5.05296684e-02  1.82965211e-05  6.05320369e-02  1.82965211e-05 -8.99984421e-01  1.82965211e-05  2.58462512e-02 
 1.83065211e-05  5.07256951e-02  1.83065211e-05  6.03993132e-02  1.83065211e-05 -8.99984412e-01  1.83065211e-05  2.58462509e-02 
 1.83165211e-05  5.09209632e-02  1.83165211e-05  6.02636696e-02  1.83165211e-05 -8.99984403e-01  1.83165211e-05  2.58462506e-02 
 1.83265211e-05  5.11154617e-02  1.83265211e-05  6.01251061e-02  1.83265211e-05 -8.99984394e-01  1.83265211e-05  2.58462503e-02 
 1.83365211e-05  5.13091793e-02  1.83365211e-05  5.99836231e-02  1.83365211e-05 -8.99984385e-01  1.83365211e-05  2.58462500e-02 
 1.83465211e-05  5.15021050e-02  1.83465211e-05  5.98392209e-02  1.83465211e-05 -8.99984376e-01  1.83465211e-05  2.58462497e-02 
 1.83565211e-05  5.16942277e-02  1.83565211e-05  5.96919000e-02  1.83565211e-05 -8.99984367e-01  1.83565211e-05  2.58462494e-02 
 1.83665211e-05  5.18855363e-02  1.83665211e-05  5.95416611e-02  1.83665211e-05 -8.99984358e-01  1.83665211e-05  2.58462492e-02 
 1.83765211e-05  5.20760200e-02  1.83765211e-05  5.93885051e-02  1.83765211e-05 -8.99984349e-01  1.83765211e-05  2.58462489e-02 
 1.83865211e-05  5.22656675e-02  1.83865211e-05  5.92324328e-02  1.83865211e-05 -8.99984340e-01  1.83865211e-05  2.58462486e-02 
 1.83965211e-05  5.24544681e-02  1.83965211e-05  5.90734455e-02  1.83965211e-05 -8.99984331e-01  1.83965211e-05  2.58462483e-02 
 1.84065211e-05  5.26424107e-02  1.84065211e-05  5.89115445e-02  1.84065211e-05 -8.99984322e-01  1.84065211e-05  2.58462480e-02 
 1.84165211e-05  5.28294845e-02  1.84165211e-05  5.87467311e-02  1.84165211e-05 -8.99984313e-01  1.84165211e-05  2.58462477e-02 
 1.84265211e-05  5.30156786e-02  1.84265211e-05  5.85790069e-02  1.84265211e-05 -8.99984304e-01  1.84265211e-05  2.58462474e-02 
 1.84365211e-05  5.32009820e-02  1.84365211e-05  5.84083737e-02  1.84365211e-05 -8.99984295e-01  1.84365211e-05  2.58462471e-02 
 1.84465211e-05  5.33853841e-02  1.84465211e-05  5.82348334e-02  1.84465211e-05 -8.99984286e-01  1.84465211e-05  2.58462469e-02 
 1.84565211e-05  5.35688740e-02  1.84565211e-05  5.80583880e-02  1.84565211e-05 -8.99984277e-01  1.84565211e-05  2.58462466e-02 
 1.84665211e-05  5.37514409e-02  1.84665211e-05  5.78790397e-02  1.84665211e-05 -8.99984268e-01  1.84665211e-05  2.58462463e-02 
 1.84765211e-05  5.39330743e-02  1.84765211e-05  5.76967908e-02  1.84765211e-05 -8.99984259e-01  1.84765211e-05  2.58462460e-02 
 1.84865211e-05  5.41137633e-02  1.84865211e-05  5.75116439e-02  1.84865211e-05 -8.99984250e-01  1.84865211e-05  2.58462457e-02 
 1.84965211e-05  5.42934972e-02  1.84965211e-05  5.73236016e-02  1.84965211e-05 -8.99984241e-01  1.84965211e-05  2.58462454e-02 
 1.85065211e-05  5.44722656e-02  1.85065211e-05  5.71326668e-02  1.85065211e-05 -8.99984233e-01  1.85065211e-05  2.58462451e-02 
 1.85165211e-05  5.46500579e-02  1.85165211e-05  5.69388423e-02  1.85165211e-05 -8.99984224e-01  1.85165211e-05  2.58462448e-02 
 1.85265211e-05  5.48268634e-02  1.85265211e-05  5.67421313e-02  1.85265211e-05 -8.99984215e-01  1.85265211e-05  2.58462446e-02 
 1.85365211e-05  5.50026717e-02  1.85365211e-05  5.65425372e-02  1.85365211e-05 -8.99984206e-01  1.85365211e-05  2.58462443e-02 
 1.85465211e-05  5.51774724e-02  1.85465211e-05  5.63400633e-02  1.85465211e-05 -8.99984197e-01  1.85465211e-05  2.58462440e-02 
 1.85565211e-05  5.53512549e-02  1.85565211e-05  5.61347132e-02  1.85565211e-05 -8.99984188e-01  1.85565211e-05  2.58462437e-02 
 1.85665211e-05  5.55240090e-02  1.85665211e-05  5.59264906e-02  1.85665211e-05 -8.99984179e-01  1.85665211e-05  2.58462434e-02 
 1.85765211e-05  5.56957242e-02  1.85765211e-05  5.57153996e-02  1.85765211e-05 -8.99984170e-01  1.85765211e-05  2.58462431e-02 
 1.85865211e-05  5.58663903e-02  1.85865211e-05  5.55014441e-02  1.85865211e-05 -8.99984161e-01  1.85865211e-05  2.58462428e-02 
 1.85965211e-05  5.60359969e-02  1.85965211e-05  5.52846284e-02  1.85965211e-05 -8.99984152e-01  1.85965211e-05  2.58462425e-02 
 1.86065211e-05  5.62045340e-02  1.86065211e-05  5.50649569e-02  1.86065211e-05 -8.99984143e-01  1.86065211e-05  2.58462422e-02 
 1.86165211e-05  5.63719913e-02  1.86165211e-05  5.48424340e-02  1.86165211e-05 -8.99984134e-01  1.86165211e-05  2.58462419e-02 
 1.86265211e-05  5.65383587e-02  1.86265211e-05  5.46170646e-02  1.86265211e-05 -8.99984125e-01  1.86265211e-05  2.58462417e-02 
 1.86365211e-05  5.67036260e-02  1.86365211e-05  5.43888534e-02  1.86365211e-05 -8.99984116e-01  1.86365211e-05  2.58462414e-02 
 1.86465211e-05  5.68677834e-02  1.86465211e-05  5.41578055e-02  1.86465211e-05 -8.99984107e-01  1.86465211e-05  2.58462411e-02 
 1.86565211e-05  5.70308207e-02  1.86565211e-05  5.39239261e-02  1.86565211e-05 -8.99984098e-01  1.86565211e-05  2.58462408e-02 
 1.86665211e-05  5.71927280e-02  1.86665211e-05  5.36872204e-02  1.86665211e-05 -8.99984089e-01  1.86665211e-05  2.58462405e-02 
 1.86765211e-05  5.73534953e-02  1.86765211e-05  5.34476941e-02  1.86765211e-05 -8.99984080e-01  1.86765211e-05  2.58462402e-02 
 1.86865211e-05  5.75131130e-02  1.86865211e-05  5.32053528e-02  1.86865211e-05 -8.99984071e-01  1.86865211e-05  2.58462399e-02 
 1.86965211e-05  5.76715712e-02  1.86965211e-05  5.29602023e-02  1.86965211e-05 -8.99984062e-01  1.86965211e-05  2.58462396e-02 
 1.87065211e-05  5.78288600e-02  1.87065211e-05  5.27122485e-02  1.87065211e-05 -8.99984053e-01  1.87065211e-05  2.58462393e-02 
 1.87165211e-05  5.79849698e-02  1.87165211e-05  5.24614977e-02  1.87165211e-05 -8.99984044e-01  1.87165211e-05  2.58462390e-02 
 1.87265211e-05  5.81398910e-02  1.87265211e-05  5.22079562e-02  1.87265211e-05 -8.99984035e-01  1.87265211e-05  2.58462388e-02 
 1.87365211e-05  5.82936140e-02  1.87365211e-05  5.19516304e-02  1.87365211e-05 -8.99984026e-01  1.87365211e-05  2.58462385e-02 
 1.87465211e-05  5.84461291e-02  1.87465211e-05  5.16925270e-02  1.87465211e-05 -8.99984017e-01  1.87465211e-05  2.58462382e-02 
 1.87565211e-05  5.85974270e-02  1.87565211e-05  5.14306527e-02  1.87565211e-05 -8.99984008e-01  1.87565211e-05  2.58462379e-02 
 1.87665211e-05  5.87474982e-02  1.87665211e-05  5.11660146e-02  1.87665211e-05 -8.99984000e-01  1.87665211e-05  2.58462376e-02 
 1.87765211e-05  5.88963332e-02  1.87765211e-05  5.08986197e-02  1.87765211e-05 -8.99983991e-01  1.87765211e-05  2.58462373e-02 
 1.87865211e-05  5.90439229e-02  1.87865211e-05  5.06284754e-02  1.87865211e-05 -8.99983982e-01  1.87865211e-05  2.58462370e-02 
 1.87965211e-05  5.91902578e-02  1.87965211e-05  5.03555892e-02  1.87965211e-05 -8.99983973e-01  1.87965211e-05  2.58462367e-02 
 1.88065211e-05  5.93353288e-02  1.88065211e-05  5.00799686e-02  1.88065211e-05 -8.99983964e-01  1.88065211e-05  2.58462364e-02 
 1.88165211e-05  5.94791267e-02  1.88165211e-05  4.98016214e-02  1.88165211e-05 -8.99983955e-01  1.88165211e-05  2.58462361e-02 
 1.88265211e-05  5.96216424e-02  1.88265211e-05  4.95205556e-02  1.88265211e-05 -8.99983946e-01  1.88265211e-05  2.58462358e-02 
 1.88365211e-05  5.97628669e-02  1.88365211e-05  4.92367794e-02  1.88365211e-05 -8.99983937e-01  1.88365211e-05  2.58462355e-02 
 1.88465211e-05  5.99027912e-02  1.88465211e-05  4.89503009e-02  1.88465211e-05 -8.99983928e-01  1.88465211e-05  2.58462353e-02 
 1.88565211e-05  6.00414063e-02  1.88565211e-05  4.86611287e-02  1.88565211e-05 -8.99983919e-01  1.88565211e-05  2.58462350e-02 
 1.88665211e-05  6.01787035e-02  1.88665211e-05  4.83692714e-02  1.88665211e-05 -8.99983910e-01  1.88665211e-05  2.58462347e-02 
 1.88765211e-05  6.03146739e-02  1.88765211e-05  4.80747378e-02  1.88765211e-05 -8.99983901e-01  1.88765211e-05  2.58462344e-02 
 1.88865211e-05  6.04493087e-02  1.88865211e-05  4.77775367e-02  1.88865211e-05 -8.99983892e-01  1.88865211e-05  2.58462341e-02 
 1.88965211e-05  6.05825994e-02  1.88965211e-05  4.74776774e-02  1.88965211e-05 -8.99983883e-01  1.88965211e-05  2.58462338e-02 
 1.89065211e-05  6.07145373e-02  1.89065211e-05  4.71751692e-02  1.89065211e-05 -8.99983874e-01  1.89065211e-05  2.58462335e-02 
 1.89165211e-05  6.08451138e-02  1.89165211e-05  4.68700214e-02  1.89165211e-05 -8.99983865e-01  1.89165211e-05  2.58462332e-02 
 1.89265211e-05  6.09743205e-02  1.89265211e-05  4.65622437e-02  1.89265211e-05 -8.99983856e-01  1.89265211e-05  2.58462329e-02 
 1.89365211e-05  6.11021490e-02  1.89365211e-05  4.62518459e-02  1.89365211e-05 -8.99983847e-01  1.89365211e-05  2.58462326e-02 
 1.89465211e-05  6.12285909e-02  1.89465211e-05  4.59388379e-02  1.89465211e-05 -8.99983838e-01  1.89465211e-05  2.58462323e-02 
 1.89565211e-05  6.13536379e-02  1.89565211e-05  4.56232299e-02  1.89565211e-05 -8.99983829e-01  1.89565211e-05  2.58462320e-02 
 1.89665211e-05  6.14772818e-02  1.89665211e-05  4.53050322e-02  1.89665211e-05 -8.99983820e-01  1.89665211e-05  2.58462317e-02 
 1.89765211e-05  6.15995145e-02  1.89765211e-05  4.49842553e-02  1.89765211e-05 -8.99983811e-01  1.89765211e-05  2.58462314e-02 
 1.89865211e-05  6.17203278e-02  1.89865211e-05  4.46609097e-02  1.89865211e-05 -8.99983802e-01  1.89865211e-05  2.58462311e-02 
 1.89965211e-05  6.18397139e-02  1.89965211e-05  4.43350063e-02  1.89965211e-05 -8.99983793e-01  1.89965211e-05  2.58462309e-02 
 1.90065211e-05  6.19576647e-02  1.90065211e-05  4.40065560e-02  1.90065211e-05 -8.99983784e-01  1.90065211e-05  2.58462306e-02 
 1.90165211e-05  6.20741725e-02  1.90165211e-05  4.36755700e-02  1.90165211e-05 -8.99983775e-01  1.90165211e-05  2.58462303e-02 
 1.90265211e-05  6.21892293e-02  1.90265211e-05  4.33420596e-02  1.90265211e-05 -8.99983766e-01  1.90265211e-05  2.58462300e-02 
 1.90365211e-05  6.23028275e-02  1.90365211e-05  4.30060363e-02  1.90365211e-05 -8.99983757e-01  1.90365211e-05  2.58462297e-02 
 1.90465211e-05  6.24149595e-02  1.90465211e-05  4.26675117e-02  1.90465211e-05 -8.99983748e-01  1.90465211e-05  2.58462294e-02 
 1.90565211e-05  6.25256176e-02  1.90565211e-05  4.23264977e-02  1.90565211e-05 -8.99983739e-01  1.90565211e-05  2.58462291e-02 
 1.90665211e-05  6.26347944e-02  1.90665211e-05  4.19830062e-02  1.90665211e-05 -8.99983730e-01  1.90665211e-05  2.58462288e-02 
 1.90765211e-05  6.27424825e-02  1.90765211e-05  4.16370494e-02  1.90765211e-05 -8.99983721e-01  1.90765211e-05  2.58462285e-02 
 1.90865211e-05  6.28486744e-02  1.90865211e-05  4.12886396e-02  1.90865211e-05 -8.99983713e-01  1.90865211e-05  2.58462282e-02 
 1.90965211e-05  6.29533631e-02  1.90965211e-05  4.09377893e-02  1.90965211e-05 -8.99983704e-01  1.90965211e-05  2.58462279e-02 
 1.91065211e-05  6.30565411e-02  1.91065211e-05  4.05845113e-02  1.91065211e-05 -8.99983695e-01  1.91065211e-05  2.58462276e-02 
 1.91165211e-05  6.31582014e-02  1.91165211e-05  4.02288182e-02  1.91165211e-05 -8.99983686e-01  1.91165211e-05  2.58462273e-02 
 1.91265211e-05  6.32583371e-02  1.91265211e-05  3.98707232e-02  1.91265211e-05 -8.99983677e-01  1.91265211e-05  2.58462270e-02 
 1.91365211e-05  6.33569410e-02  1.91365211e-05  3.95102394e-02  1.91365211e-05 -8.99983668e-01  1.91365211e-05  2.58462267e-02 
 1.91465211e-05  6.34540065e-02  1.91465211e-05  3.91473802e-02  1.91465211e-05 -8.99983659e-01  1.91465211e-05  2.58462264e-02 
 1.91565211e-05  6.35495266e-02  1.91565211e-05  3.87821591e-02  1.91565211e-05 -8.99983650e-01  1.91565211e-05  2.58462261e-02 
 1.91665211e-05  6.36434947e-02  1.91665211e-05  3.84145898e-02  1.91665211e-05 -8.99983641e-01  1.91665211e-05  2.58462258e-02 
 1.91765211e-05  6.37359040e-02  1.91765211e-05  3.80446861e-02  1.91765211e-05 -8.99983632e-01  1.91765211e-05  2.58462255e-02 
 1.91865211e-05  6.38267481e-02  1.91865211e-05  3.76724621e-02  1.91865211e-05 -8.99983623e-01  1.91865211e-05  2.58462253e-02 
 1.91965211e-05  6.39160204e-02  1.91965211e-05  3.72979319e-02  1.91965211e-05 -8.99983614e-01  1.91965211e-05  2.58462250e-02 
 1.92065211e-05  6.40037147e-02  1.92065211e-05  3.69211100e-02  1.92065211e-05 -8.99983605e-01  1.92065211e-05  2.58462247e-02 
 1.92165211e-05  6.40898246e-02  1.92165211e-05  3.65420109e-02  1.92165211e-05 -8.99983596e-01  1.92165211e-05  2.58462244e-02 
 1.92265211e-05  6.41743438e-02  1.92265211e-05  3.61606494e-02  1.92265211e-05 -8.99983587e-01  1.92265211e-05  2.58462241e-02 
 1.92365211e-05  6.42572663e-02  1.92365211e-05  3.57770402e-02  1.92365211e-05 -8.99983578e-01  1.92365211e-05  2.58462238e-02 
 1.92465211e-05  6.43385859e-02  1.92465211e-05  3.53911984e-02  1.92465211e-05 -8.99983569e-01  1.92465211e-05  2.58462235e-02 
 1.92565211e-05  6.44182968e-02  1.92565211e-05  3.50031393e-02  1.92565211e-05 -8.99983560e-01  1.92565211e-05  2.58462232e-02 
 1.92665211e-05  6.44963930e-02  1.92665211e-05  3.46128783e-02  1.92665211e-05 -8.99983551e-01  1.92665211e-05  2.58462229e-02 
 1.92765211e-05  6.45728688e-02  1.92765211e-05  3.42204309e-02  1.92765211e-05 -8.99983542e-01  1.92765211e-05  2.58462226e-02 
 1.92865211e-05  6.46477184e-02  1.92865211e-05  3.38258128e-02  1.92865211e-05 -8.99983533e-01  1.92865211e-05  2.58462223e-02 
 1.92965211e-05  6.47209363e-02  1.92965211e-05  3.34290400e-02  1.92965211e-05 -8.99983524e-01  1.92965211e-05  2.58462220e-02 
 1.93065211e-05  6.47925168e-02  1.93065211e-05  3.30301285e-02  1.93065211e-05 -8.99983515e-01  1.93065211e-05  2.58462217e-02 
 1.93165211e-05  6.48624547e-02  1.93165211e-05  3.26290945e-02  1.93165211e-05 -8.99983506e-01  1.93165211e-05  2.58462214e-02 
 1.93265211e-05  6.49307445e-02  1.93265211e-05  3.22259545e-02  1.93265211e-05 -8.99983497e-01  1.93265211e-05  2.58462211e-02 
 1.93365211e-05  6.49973810e-02  1.93365211e-05  3.18207251e-02  1.93365211e-05 -8.99983488e-01  1.93365211e-05  2.58462208e-02 
 1.93465211e-05  6.50623590e-02  1.93465211e-05  3.14134229e-02  1.93465211e-05 -8.99983479e-01  1.93465211e-05  2.58462205e-02 
 1.93565211e-05  6.51256735e-02  1.93565211e-05  3.10040649e-02  1.93565211e-05 -8.99983470e-01  1.93565211e-05  2.58462202e-02 
 1.93665211e-05  6.51873195e-02  1.93665211e-05  3.05926681e-02  1.93665211e-05 -8.99983461e-01  1.93665211e-05  2.58462199e-02 
 1.93765211e-05  6.52472921e-02  1.93765211e-05  3.01792498e-02  1.93765211e-05 -8.99983452e-01  1.93765211e-05  2.58462196e-02 
 1.93865211e-05  6.53055864e-02  1.93865211e-05  2.97638274e-02  1.93865211e-05 -8.99983443e-01  1.93865211e-05  2.58462193e-02 
 1.93965211e-05  6.53621979e-02  1.93965211e-05  2.93464185e-02  1.93965211e-05 -8.99983434e-01  1.93965211e-05  2.58462190e-02 
 1.94065211e-05  6.54171218e-02  1.94065211e-05  2.89270408e-02  1.94065211e-05 -8.99983425e-01  1.94065211e-05  2.58462187e-02 
 1.94165211e-05  6.54703538e-02  1.94165211e-05  2.85057122e-02  1.94165211e-05 -8.99983416e-01  1.94165211e-05  2.58462184e-02 
 1.94265211e-05  6.55218893e-02  1.94265211e-05  2.80824507e-02  1.94265211e-05 -8.99983407e-01  1.94265211e-05  2.58462181e-02 
 1.94365211e-05  6.55717241e-02  1.94365211e-05  2.76572747e-02  1.94365211e-05 -8.99983398e-01  1.94365211e-05  2.58462178e-02 
 1.94465211e-05  6.56198539e-02  1.94465211e-05  2.72302024e-02  1.94465211e-05 -8.99983389e-01  1.94465211e-05  2.58462175e-02 
 1.94565211e-05  6.56662746e-02  1.94565211e-05  2.68012524e-02  1.94565211e-05 -8.99983380e-01  1.94565211e-05  2.58462172e-02 
 1.94665211e-05  6.57109822e-02  1.94665211e-05  2.63704435e-02  1.94665211e-05 -8.99983372e-01  1.94665211e-05  2.58462169e-02 
 1.94765211e-05  6.57539727e-02  1.94765211e-05  2.59377944e-02  1.94765211e-05 -8.99983363e-01  1.94765211e-05  2.58462166e-02 
 1.94865211e-05  6.57952423e-02  1.94865211e-05  2.55033242e-02  1.94865211e-05 -8.99983354e-01  1.94865211e-05  2.58462164e-02 
 1.94965211e-05  6.58347872e-02  1.94965211e-05  2.50670520e-02  1.94965211e-05 -8.99983345e-01  1.94965211e-05  2.58462161e-02 
 1.95065211e-05  6.58726039e-02  1.95065211e-05  2.46289972e-02  1.95065211e-05 -8.99983336e-01  1.95065211e-05  2.58462158e-02 
 1.95165211e-05  6.59086888e-02  1.95165211e-05  2.41891793e-02  1.95165211e-05 -8.99983327e-01  1.95165211e-05  2.58462155e-02 
 1.95265211e-05  6.59430384e-02  1.95265211e-05  2.37476178e-02  1.95265211e-05 -8.99983318e-01  1.95265211e-05  2.58462152e-02 
 1.95365211e-05  6.59756494e-02  1.95365211e-05  2.33043326e-02  1.95365211e-05 -8.99983309e-01  1.95365211e-05  2.58462149e-02 
 1.95465211e-05  6.60065186e-02  1.95465211e-05  2.28593438e-02  1.95465211e-05 -8.99983300e-01  1.95465211e-05  2.58462146e-02 
 1.95565211e-05  6.60356427e-02  1.95565211e-05  2.24126713e-02  1.95565211e-05 -8.99983291e-01  1.95565211e-05  2.58462143e-02 
 1.95665211e-05  6.60630189e-02  1.95665211e-05  2.19643357e-02  1.95665211e-05 -8.99983282e-01  1.95665211e-05  2.58462140e-02 
 1.95765211e-05  6.60886441e-02  1.95765211e-05  2.15143574e-02  1.95765211e-05 -8.99983273e-01  1.95765211e-05  2.58462137e-02 
 1.95865211e-05  6.61125155e-02  1.95865211e-05  2.10627572e-02  1.95865211e-05 -8.99983264e-01  1.95865211e-05  2.58462134e-02 
 1.95965211e-05  6.61346303e-02  1.95965211e-05  2.06095559e-02  1.95965211e-05 -8.99983255e-01  1.95965211e-05  2.58462131e-02 
 1.96065211e-05  6.61549860e-02  1.96065211e-05  2.01547745e-02  1.96065211e-05 -8.99983246e-01  1.96065211e-05  2.58462128e-02 
 1.96165211e-05  6.61735799e-02  1.96165211e-05  1.96984342e-02  1.96165211e-05 -8.99983237e-01  1.96165211e-05  2.58462125e-02 
 1.96265211e-05  6.61904098e-02  1.96265211e-05  1.92405564e-02  1.96265211e-05 -8.99983228e-01  1.96265211e-05  2.58462122e-02 
 1.96365211e-05  6.62054732e-02  1.96365211e-05  1.87811626e-02  1.96365211e-05 -8.99983219e-01  1.96365211e-05  2.58462119e-02 
 1.96465211e-05  6.62187679e-02  1.96465211e-05  1.83202744e-02  1.96465211e-05 -8.99983210e-01  1.96465211e-05  2.58462116e-02 
 1.96565211e-05  6.62302918e-02  1.96565211e-05  1.78579135e-02  1.96565211e-05 -8.99983201e-01  1.96565211e-05  2.58462113e-02 
 1.96665211e-05  6.62400430e-02  1.96665211e-05  1.73941019e-02  1.96665211e-05 -8.99983192e-01  1.96665211e-05  2.58462110e-02 
